0,1,2,Status
-0.1725049137773236,-1.0969576960247396,1.6285636567101283,1
0.5969073111760046,-0.6441714482589401,-0.5443747036980117,1
-1.3650938624549822,-1.3233508199076394,-0.612279027460766,0
-1.5574469186933144,-1.3988151945352725,-0.06904443735873103,1
-1.4035644737026487,1.3933666666871571,0.9495204190825846,1
-1.0957995837213175,1.1669735428042576,1.221137714133602,1
0.6738485336713373,1.317902292059524,-1.4271309126138185,1
-0.01862246878665798,-0.5687070736313069,-0.8838963225117835,1
0.2506718099470069,-0.41777832437604046,-1.3592265888510642,0
-0.4417991925109885,1.6952241651976903,0.6099988002688127,1
-0.7880346937399861,1.0915091681766242,-1.2913222650883098,0
-0.9419171387306517,0.4123297965279252,-0.9518006462745379,0
1.0970252573956678,1.1669735428042576,0.6099988002688127,0
-0.21097552502499003,1.3933666666871571,0.20257285769228645,1
0.8277309786620031,-0.4932426990036737,0.8816160953198302,0
-0.1340343025296572,1.1669735428042576,1.4248506854218652,1
1.289378313634,-1.1724220706523727,0.40628582898054955,0
-1.4420350849503152,-1.0214933213971062,0.9495204190825846,0
0.635377922423671,0.26140104727265867,-0.612279027460766,1
0.058318753708674835,1.5442954159424236,1.4248506854218652,1
-0.05709308003432439,-1.7006726930458054,-0.0011401135959766666,0
-1.326623251207316,-0.5687070736313069,-1.0876092938000466,1
-0.5572110262539877,-0.7196358228865734,-1.4271309126138185,0
-0.7880346937399861,-1.6252083184181723,1.4248506854218652,0
1.289378313634,-1.1724220706523727,1.2890420378963563,0
0.9046722011573358,0.7141872950384581,-0.6801833512235204,1
-0.4802698037586549,-0.6441714482589401,-0.8159919987490292,1
-1.518976307445648,-0.6441714482589401,1.1532333903708476,0
-0.9419171387306517,1.1669735428042576,-1.2234179413255553,1
1.5971432036153312,-0.040456451237874266,0.13466853392953207,0
-1.249682028711983,1.1669735428042576,0.47419015274330395,1
1.3278489248816663,-0.4932426990036737,-0.3406617324097485,1
-0.32638735876798924,-0.040456451237874266,-1.2234179413255553,0
-0.7110934712446534,-0.7196358228865734,0.7458074477943214,0
0.09678936495634125,-1.1724220706523727,-0.612279027460766,0
1.0970252573956678,1.6952241651976903,0.3383815052177952,0
0.8277309786620031,0.26140104727265867,-1.0876092938000466,0
0.5969073111760046,-1.7006726930458054,-0.9518006462745379,0
-0.5956816375016541,0.4123297965279252,1.3569463616591109,1
1.6356138148629975,1.6952241651976903,-1.2913222650883098,0
1.5586725923676648,0.18593667264502545,0.20257285769228645,0
0.9816134236526687,0.4123297965279252,-0.06904443735873103,0
1.5202019811199983,1.0915091681766242,1.221137714133602,0
0.5969073111760046,1.6952241651976903,-0.47647037993525726,1
1.2509077023863335,1.619759790570057,0.7458074477943214,0
0.5199660886806717,-1.549743943790539,-1.4271309126138185,0
1.212437091138667,0.6387229204108249,1.1532333903708476,1
-0.1340343025296572,1.4688310413147905,1.3569463616591109,1
0.8277309786620031,-0.4932426990036737,1.1532333903708476,0
-0.864975916235319,1.4688310413147905,-1.2234179413255553,1
-1.1727408062166502,-1.247886445280006,-1.6308438839020816,1
0.3660836436900061,0.26140104727265867,1.4248506854218652,1
0.44302486618533893,0.11047229801739221,1.4927550091846196,1
0.8277309786620031,-1.0214933213971062,-0.06904443735873103,0
-0.24944613627265644,1.3933666666871571,-1.4950352363765729,1
-0.7880346937399861,0.18593667264502545,-0.4085660561725029,0
-0.4802698037586549,-0.4932426990036737,-0.06904443735873103,1
0.09678936495634125,0.5632585457831917,-1.0876092938000466,1
0.635377922423671,-1.3233508199076394,-0.3406617324097485,0
0.3276130324423397,-1.1724220706523727,-1.155513617562801,0
-1.249682028711983,1.3933666666871571,-1.2234179413255553,1
-0.3648579700156557,0.03500792338975897,1.6964679804728826,1
0.01984814246100843,1.3933666666871571,-0.47647037993525726,1
-1.6728587524363137,-1.3233508199076394,-0.8838963225117835,0
-1.518976307445648,0.8651160442937246,-1.3592265888510642,1
-0.5956816375016541,-0.040456451237874266,1.1532333903708476,1
-1.4420350849503152,-0.26684957512077395,1.017424742845339,0
-1.4805056961979814,-0.19138520049314073,0.9495204190825846,1
-1.518976307445648,1.619759790570057,-0.47647037993525726,0
-0.7495640824923198,1.4688310413147905,1.6964679804728826,1
-0.40332858126332205,0.3368654219002919,1.6964679804728826,1
0.13525997620400765,0.11047229801739221,-0.0011401135959766666,1
-0.4802698037586549,1.317902292059524,1.2890420378963563,1
0.3276130324423397,0.03500792338975897,-0.7480876749862747,0
-1.249682028711983,-1.1724220706523727,-0.3406617324097485,1
-0.4417991925109885,-1.247886445280006,1.1532333903708476,0
-1.5574469186933144,1.5442954159424236,1.6964679804728826,1
0.9431428124050022,0.03500792338975897,-0.612279027460766,1
-1.5574469186933144,-0.4932426990036737,0.13466853392953207,0
-0.32638735876798924,-0.8705645721418399,-0.3406617324097485,1
1.289378313634,-1.6252083184181723,0.677903124031567,0
-0.7110934712446534,1.0160447935489911,0.2704771814550408,0
-0.5956816375016541,1.1669735428042576,-0.4085660561725029,1
-1.5574469186933144,-0.9460289467694731,0.2704771814550408,1
0.13525997620400765,-1.4742795691629058,0.13466853392953207,1
-0.32638735876798924,-0.9460289467694731,0.677903124031567,0
1.5202019811199983,0.8651160442937246,-1.0197049700372922,0
-1.057328972473651,0.6387229204108249,0.40628582898054955,0
-1.1342701949689837,-1.3988151945352725,0.13466853392953207,1
0.8277309786620031,-1.6252083184181723,0.3383815052177952,0
0.5199660886806717,1.4688310413147905,0.5420944765060584,0
1.7125550373583305,0.18593667264502545,-0.0011401135959766666,0
-0.5187404150063213,-1.7006726930458054,1.560659332947374,0
0.2506718099470069,1.5442954159424236,-0.5443747036980117,1
-0.9803877499783182,-1.0214933213971062,0.6099988002688127,1
1.3278489248816663,-0.6441714482589401,-0.1369487611214854,1
1.5971432036153312,0.7896516696660913,-0.8838963225117835,1
-1.1727408062166502,0.11047229801739221,0.2704771814550408,1
1.5586725923676648,0.3368654219002919,-0.8838963225117835,1
1.4047901473769993,-1.4742795691629058,1.4248506854218652,0
0.7892603674143366,-0.7951001975142066,-1.5629395601393272,0
1.5586725923676648,1.2424379174318907,1.6285636567101283,1
